,Stamp,x,y,z,Rx,Ry,Rz,Rw
0,1664820688,0.48848,0.42436,-2.03036,-0.3006863441752068,-0.03639834695037422,0.5272760534871518,0.793878357297164
1,1664820688,0.48972000000000004,0.40926999999999997,-2.0291900000000003,-0.26247776733423656,-0.0057995087639564746,0.5174561698874948,0.8144390091337076
2,1664820688,0.48972000000000004,0.40926999999999997,-2.0291900000000003,-0.26247776733423656,-0.0057995087639564746,0.5174561698874948,0.8144390091337076
3,1664820688,0.4907,0.39649,-2.02714,-0.24169390652640382,0.023999394938492725,0.5036873012716161,0.8290399188991495
4,1664820688,0.4907,0.39649,-2.02714,-0.24169390652640382,0.023999394938492725,0.5036873012716161,0.8290399188991495
5,1664820688,0.4907,0.39649,-2.02714,-0.24169390652640382,0.023999394938492725,0.5036873012716161,0.8290399188991495
6,1664820688,0.48895,0.38054000000000004,-2.01553,-0.2150867078940969,0.0048996972044680325,0.4921695844977894,0.8434943990032521
7,1664820688,0.48895,0.38054000000000004,-2.01553,-0.2150867078940969,0.0048996972044680325,0.4921695844977894,0.8434943990032521
8,1664820688,0.48225,0.36752,-2.00778,-0.2135894025850894,0.01549923099283186,0.5065748658689433,0.8351773741019555
9,1664820688,0.48225,0.36752,-2.00778,-0.2135894025850894,0.01549923099283186,0.5065748658689433,0.8351773741019555
10,1664820688,0.48225,0.36752,-2.00778,-0.2135894025850894,0.01549923099283186,0.5065748658689433,0.8351773741019555
11,1664820688,0.46711,0.34397000000000005,-1.99344,-0.24627983807632828,0.0705942207397027,0.48846001177542164,0.8341279963240694
12,1664820688,0.46711,0.34397000000000005,-1.99344,-0.24627983807632828,0.0705942207397027,0.48846001177542164,0.8341279963240694
13,1664820688,0.44553,0.31217,-1.97108,-0.234777275659556,0.06809340916701773,0.46085539331980135,0.8531443165783508
14,1664820688,0.44553,0.31217,-1.97108,-0.234777275659556,0.06809340916701773,0.46085539331980135,0.8531443165783508
15,1664820688,0.44553,0.31217,-1.97108,-0.234777275659556,0.06809340916701773,0.46085539331980135,0.8531443165783508
16,1664820688,0.42428,0.27944,-1.9365,-0.2610786908838861,0.07109419732609845,0.42456534718229816,0.864018401566129
17,1664820688,0.42428,0.27944,-1.9365,-0.2610786908838861,0.07109419732609845,0.42456534718229816,0.864018401566129
18,1664820688,0.40992,0.25336000000000003,-1.90306,-0.3096768989483908,0.11429147416790789,0.3895709390710141,0.859809374583438
19,1664820688,0.40992,0.25336000000000003,-1.90306,-0.3096768989483908,0.11429147416790789,0.3895709390710141,0.859809374583438
20,1664820688,0.40992,0.25336000000000003,-1.90306,-0.3096768989483908,0.11429147416790789,0.3895709390710141,0.859809374583438
21,1664820688,0.40825,0.2377,-1.8711400000000002,-0.3212712244118547,0.12118914534303389,0.3870653313720166,0.8557326806110678
22,1664820688,0.40825,0.2377,-1.8711400000000002,-0.3212712244118547,0.12118914534303389,0.3870653313720166,0.8557326806110678
23,1664820688,0.41739,0.23112000000000002,-1.84559,-0.3395772872197439,0.14229048283677725,0.3991733011134327,0.8397031381248741
24,1664820688,0.41739,0.23112000000000002,-1.84559,-0.3395772872197439,0.14229048283677725,0.3991733011134327,0.8397031381248741
25,1664820688,0.41739,0.23112000000000002,-1.84559,-0.3395772872197439,0.14229048283677725,0.3991733011134327,0.8397031381248741
26,1664820688,0.43133,0.23265000000000002,-1.82488,-0.30679175905486344,0.10019730853095606,0.43838822415140855,0.838841511171538
27,1664820688,0.43133,0.23265000000000002,-1.82488,-0.30679175905486344,0.10019730853095606,0.43838822415140855,0.838841511171538
28,1664820689,0.46472,0.24644,-1.76415,-0.18778545623348059,-0.03709712687040539,0.5011611856454764,0.8439181782658582
29,1664820689,0.46472,0.24644,-1.76415,-0.18778545623348059,-0.03709712687040539,0.5011611856454764,0.8439181782658582
30,1664820689,0.46472,0.24644,-1.76415,-0.18778545623348059,-0.03709712687040539,0.5011611856454764,0.8439181782658582
31,1664820689,0.46445,0.24668,-1.75767,-0.16428665333778286,-0.05439558089820686,0.5022591964185534,0.8472229434610506
32,1664820689,0.46445,0.24668,-1.75767,-0.16428665333778286,-0.05439558089820686,0.5022591964185534,0.8472229434610506
33,1664820689,0.46253,0.24787,-1.74854,-0.17488095246147323,-0.058293650820491066,0.49934561268873495,0.8465650960373328
34,1664820689,0.46253,0.24787,-1.74854,-0.17488095246147323,-0.058293650820491066,0.49934561268873495,0.8465650960373328
35,1664820689,0.46253,0.24787,-1.74854,-0.17488095246147323,-0.058293650820491066,0.49934561268873495,0.8465650960373328
36,1664820689,0.46174000000000004,0.24678,-1.74384,-0.16208656215220946,-0.05839515872726115,0.4896594046017086,0.8547231243461219
37,1664820689,0.46174000000000004,0.24678,-1.74384,-0.16208656215220946,-0.05839515872726115,0.4896594046017086,0.8547231243461219
38,1664820689,0.46049,0.24658000000000002,-1.7379200000000001,-0.1432897438639802,-0.06889506875246501,0.48006563872363484,0.8627041794971533
39,1664820689,0.46049,0.24658000000000002,-1.7379200000000001,-0.1432897438639802,-0.06889506875246501,0.48006563872363484,0.8627041794971533
40,1664820689,0.46049,0.24658000000000002,-1.7379200000000001,-0.1432897438639802,-0.06889506875246501,0.48006563872363484,0.8627041794971533
41,1664820689,0.45868000000000003,0.24916,-1.73205,-0.11809086235895874,-0.08659329957905018,0.48206269892679093,0.8638123077374786
42,1664820689,0.45868000000000003,0.24916,-1.73205,-0.11809086235895874,-0.08659329957905018,0.48206269892679093,0.8638123077374786
43,1664820689,0.45597000000000004,0.25043,-1.72693,-0.09309326411183975,-0.10849214990477564,0.47916532934901834,0.8660044369031198
44,1664820689,0.45597000000000004,0.25043,-1.72693,-0.09309326411183975,-0.10849214990477564,0.47916532934901834,0.8660044369031198
45,1664820689,0.45597000000000004,0.25043,-1.72693,-0.09309326411183975,-0.10849214990477564,0.47916532934901834,0.8660044369031198
46,1664820689,0.45262,0.25322,-1.7196500000000001,-0.06229865771158945,-0.15159673369304913,0.4840895697942288,0.8595316143094281
47,1664820689,0.45262,0.25322,-1.7196500000000001,-0.06229865771158945,-0.15159673369304913,0.4840895697942288,0.8595316143094281
48,1664820689,0.44969000000000003,0.25554,-1.71523,-0.04589728596660138,-0.16579019636737494,0.4850713163921205,0.8573872333683203
49,1664820689,0.44969000000000003,0.25554,-1.71523,-0.04589728596660138,-0.16579019636737494,0.4850713163921205,0.8573872333683203
50,1664820689,0.44969000000000003,0.25554,-1.71523,-0.04589728596660138,-0.16579019636737494,0.4850713163921205,0.8573872333683203
51,1664820689,0.44765,0.25745,-1.71167,-0.02459805567462844,-0.17168642924120744,0.4841617299859793,0.8576165372055365
52,1664820689,0.44765,0.25745,-1.71167,-0.02459805567462844,-0.17168642924120744,0.4841617299859793,0.8576165372055365
53,1664820689,0.44524,0.2592,-1.71002,0.007399343363220798,-0.18728337999071037,0.48245718550730254,0.855631491618571
54,1664820689,0.44524,0.2592,-1.71002,0.007399343363220798,-0.18728337999071037,0.48245718550730254,0.855631491618571
55,1664820689,0.44524,0.2592,-1.71002,0.007399343363220798,-0.18728337999071037,0.48245718550730254,0.855631491618571
56,1664820689,0.44297000000000003,0.26056,-1.70736,0.030797918359675595,-0.2055861043749774,0.47996755885208725,0.8523009939934365
57,1664820689,0.44297000000000003,0.26056,-1.70736,0.030797918359675595,-0.2055861043749774,0.47996755885208725,0.8523009939934365
58,1664820689,0.44183,0.26195999999999997,-1.70584,0.04889773139529935,-0.21439005339779516,0.4792777639625149,0.8496697839982162
59,1664820689,0.44183,0.26195999999999997,-1.70584,0.04889773139529935,-0.21439005339779516,0.4792777639625149,0.8496697839982162
60,1664820689,0.44183,0.26195999999999997,-1.70584,0.04889773139529935,-0.21439005339779516,0.4792777639625149,0.8496697839982162
61,1664820689,0.44006,0.26387,-1.70202,0.03699697494086055,-0.20498323953720038,0.47886084592373296,0.8528220128463307
62,1664820689,0.44006,0.26387,-1.70202,0.03699697494086055,-0.20498323953720038,0.47886084592373296,0.8528220128463307
63,1664820689,0.43812,0.26513,-1.69949,0.024397777765451233,-0.1966820855108302,0.47705654802855657,0.8562347549955536
64,1664820689,0.43812,0.26513,-1.69949,0.024397777765451233,-0.1966820855108302,0.47705654802855657,0.8562347549955536
65,1664820689,0.43561,0.26700999999999997,-1.6956900000000001,-0.015698196999798804,-0.17408000622069883,0.47714519798114585,0.8612677737432709
66,1664820689,0.43561,0.26700999999999997,-1.6956900000000001,-0.015698196999798804,-0.17408000622069883,0.47714519798114585,0.8612677737432709
67,1664820689,0.43561,0.26700999999999997,-1.6956900000000001,-0.015698196999798804,-0.17408000622069883,0.47714519798114585,0.8612677737432709
68,1664820689,0.43167,0.26738,-1.69524,-0.05519532548057353,-0.15118719588157095,0.47156006334489997,0.8670219227359335
69,1664820689,0.43167,0.26738,-1.69524,-0.05519532548057353,-0.15118719588157095,0.47156006334489997,0.8670219227359335
70,1664820689,0.42568,0.26622,-1.69624,-0.09879318770929411,-0.13149093303413137,0.45686849660300083,0.8741974704857957
71,1664820689,0.42568,0.26622,-1.69624,-0.09879318770929411,-0.13149093303413137,0.45686849660300083,0.8741974704857957
72,1664820690,0.42568,0.26622,-1.69624,-0.09879318770929411,-0.13149093303413137,0.45686849660300083,0.8741974704857957
73,1664820690,0.4188,0.26481,-1.6993800000000001,-0.13699106148065524,-0.11739234027612354,0.4439710313679629,0.8776914097933085
74,1664820690,0.4188,0.26481,-1.6993800000000001,-0.13699106148065524,-0.11739234027612354,0.4439710313679629,0.8776914097933085
75,1664820690,0.41064,0.26326,-1.70395,-0.18107837568998517,-0.10008804752384046,0.4255491810803847,0.8809658898516765
76,1664820690,0.41064,0.26326,-1.70395,-0.18107837568998517,-0.10008804752384046,0.4255491810803847,0.8809658898516765
77,1664820690,0.41064,0.26326,-1.70395,-0.18107837568998517,-0.10008804752384046,0.4255491810803847,0.8809658898516765
78,1664820690,0.40159,0.26121,-1.71005,-0.22057348163470764,-0.07719071977424946,0.40145173561348657,0.8855650376754922
79,1664820690,0.40159,0.26121,-1.71005,-0.22057348163470764,-0.07719071977424946,0.40145173561348657,0.8855650376754922
80,1664820690,0.39229,0.25979,-1.71543,-0.24209523174415246,-0.06999862132214238,0.38039250787061374,0.8898267425379222
81,1664820690,0.39229,0.25979,-1.71543,-0.24209523174415246,-0.06999862132214238,0.38039250787061374,0.8898267425379222
82,1664820690,0.39229,0.25979,-1.71543,-0.24209523174415246,-0.06999862132214238,0.38039250787061374,0.8898267425379222
83,1664820690,0.38441000000000003,0.25968,-1.7190699999999999,-0.2643741219098544,-0.06309382410178445,0.3640643637949242,0.890832549943705
84,1664820690,0.38441000000000003,0.25968,-1.7190699999999999,-0.2643741219098544,-0.06309382410178445,0.3640643637949242,0.890832549943705
85,1664820690,0.37856,0.25935,-1.7231400000000001,-0.2938608560279811,-0.041094525970568306,0.3431542898564244,0.8911802121809536
86,1664820690,0.37856,0.25935,-1.7231400000000001,-0.2938608560279811,-0.041094525970568306,0.3431542898564244,0.8911802121809536
87,1664820690,0.37856,0.25935,-1.7231400000000001,-0.2938608560279811,-0.041094525970568306,0.3431542898564244,0.8911802121809536
88,1664820690,0.37373,0.25956,-1.72544,-0.3191634313114394,-0.029096666200384983,0.32826238878303743,0.8885560715227743
