,Stamp,x,y,z,Rx,Ry,Rz,Rw
0,1665367626,-0.15255000000000002,-0.12487000000000001,-1.8415300000000001,0.24247405923209384,-0.051794458838030764,0.02629718663011987,0.9684173287423802
1,1665367626,-0.15255000000000002,-0.12487000000000001,-1.8415300000000001,0.24247405923209384,-0.051794458838030764,0.02629718663011987,0.9684173287423802
2,1665367626,-0.15255000000000002,-0.12487000000000001,-1.8415300000000001,0.24247405923209384,-0.051794458838030764,0.02629718663011987,0.9684173287423802
3,1665367626,-0.1525,-0.12451999999999999,-1.8422100000000001,0.24257932815409836,-0.047295969586516294,0.027297673778264163,0.9685934120256409
4,1665367626,-0.1525,-0.12451999999999999,-1.8422100000000001,0.24257932815409836,-0.047295969586516294,0.027297673778264163,0.9685934120256409
5,1665367626,-0.15263,-0.12440999999999999,-1.8424,0.24118976561107083,-0.036398455506811686,0.02949874828161936,0.9693464155042887
6,1665367626,-0.15263,-0.12440999999999999,-1.8424,0.24118976561107083,-0.036398455506811686,0.02949874828161936,0.9693464155042887
7,1665367626,-0.15263,-0.12440999999999999,-1.8424,0.24118976561107083,-0.036398455506811686,0.02949874828161936,0.9693464155042887
8,1665367626,-0.15274000000000001,-0.12435,-1.84206,0.24047523531999088,-0.023797549274909704,0.0326966328272919,0.9698124911796405
9,1665367626,-0.15274000000000001,-0.12435,-1.84206,0.24047523531999088,-0.023797549274909704,0.0326966328272919,0.9698124911796405
10,1665367626,-0.15315,-0.12429000000000001,-1.84185,0.2431936608881397,-0.011699695034503433,0.03349912680819359,0.969328514458856
11,1665367626,-0.15315,-0.12429000000000001,-1.84185,0.2431936608881397,-0.011699695034503433,0.03349912680819359,0.969328514458856
12,1665367626,-0.15315,-0.12429000000000001,-1.84185,0.2431936608881397,-0.011699695034503433,0.03349912680819359,0.969328514458856
13,1665367626,-0.15343,-0.1245,-1.84094,0.24569246669221054,0.0004999846697033178,0.034498942209528954,0.9687335984740338
14,1665367626,-0.15343,-0.1245,-1.84094,0.24569246669221054,0.0004999846697033178,0.034498942209528954,0.9687335984740338
15,1665367626,-0.15377000000000002,-0.12471,-1.83975,0.24409177731667264,0.019799333022819002,0.03969866267706638,0.9687369131192904
16,1665367626,-0.15377000000000002,-0.12471,-1.83975,0.24409177731667264,0.019799333022819002,0.03969866267706638,0.9687369131192904
17,1665367626,-0.15377000000000002,-0.12471,-1.83975,0.24409177731667264,0.019799333022819002,0.03969866267706638,0.9687369131192904
18,1665367626,-0.15433000000000002,-0.12482,-1.83857,0.24309408163904317,0.04519889958899528,0.044498916630758625,0.9679267396692288
19,1665367626,-0.15433000000000002,-0.12482,-1.83857,0.24309408163904317,0.04519889958899528,0.044498916630758625,0.9679267396692288
20,1665367626,-0.15474000000000002,-0.12488,-1.8376400000000002,0.2437752295257613,0.06459343653553808,0.047495173923189755,0.966512045388053
21,1665367626,-0.15474000000000002,-0.12488,-1.8376400000000002,0.2437752295257613,0.06459343653553808,0.047495173923189755,0.966512045388053
22,1665367627,-0.15474000000000002,-0.12488,-1.8376400000000002,0.2437752295257613,0.06459343653553808,0.047495173923189755,0.966512045388053
23,1665367627,-0.15449000000000002,-0.12511,-1.83644,0.24207571337862144,0.07809216528240534,0.051994783542702656,0.9657108807495567
24,1665367627,-0.15449000000000002,-0.12511,-1.83644,0.24207571337862144,0.07809216528240534,0.051994783542702656,0.9657108807495567
